Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080128,7564633,6900538,9418709,7564633,9568346,9568346,9418709,5590604,6930213,13036258,6930213,6653400,5590604,9418709,6930213,6900538,9418709,6653400,9568346,6930213,5590604,7564633,9568346,6653400,5349996,5349996,5349996,5590604,6900538,6653400,9568346,5349996,6900538,6930213,9418709,7564633,13036258,6653400,6930213,7564633,9418709,13036258,13036258,6930213,5590604,5349996,13036258,6653400,6653400,5590604,6900538,9568346,6900538,6653400,5349996,6900538,7564633,5349996,6653400,5705390,6900538,6653400,5590604,5590604,5590604,5349996,6900538,6930213,6900538,5349996,7564633,6900538,9418709,9418709,5349996,7564633,6900538,5590604,9418709,6900538,5349996,6930213,5590604,6653400,5590604,5349996,9568346,5590604,5349996,6653400,7564633,7564633,7564633,5349996,5590604,5349996,9568346,6930213
20080129,12362072,13403578,14686760,12362072,13786026,13786026,14686760,12802747,12135749,14891228,12135749,12625712,12802747,14686760,12135749,13403578,14686760,12625712,13786026,12135749,12802747,12362072,13786026,12625712,12242344,12242344,12242344,12802747,13403578,12625712,13786026,12242344,13403578,12135749,14686760,12362072,14891228,12625712,12135749,12362072,14686760,14891228,14891228,12135749,12802747,12242344,14891228,12625712,12625712,12802747,13403578,13786026,13403578,12625712,12242344,13403578,12362072,12242344,12625712,12385369,13403578,12625712,12802747,12802747,12802747,12242344,13403578,12135749,13403578,12242344,12362072,13403578,14686760,14686760,12242344,12362072,13403578,12802747,14686760,13403578,12242344,12135749,12802747,12625712,12802747,12242344,13786026,12802747,12242344,12625712,12362072,12362072,12362072,12242344,12802747,12242344,13786026,12135749
20080130,13362181,13891505,13503329,13362181,12497349,12497349,13503329,13669144,13499601,13224977,13499601,13474432,13669144,13503329,13499601,13891505,13503329,13474432,12497349,13499601,13669144,13362181,12497349,13474432,13675032,13675032,13675032,13669144,13891505,13474432,12497349,13675032,13891505,13499601,13503329,13362181,13224977,13474432,13499601,13362181,13503329,13224977,13224977,13499601,13669144,13675032,13224977,13474432,13474432,13669144,13891505,12497349,13891505,13474432,13675032,13891505,13362181,13675032,13474432,15099706,13891505,13474432,13669144,13669144,13669144,13675032,13891505,13499601,13891505,13675032,13362181,13891505,13503329,13503329,13675032,13362181,13891505,13669144,13503329,13891505,13675032,13499601,13669144,13474432,13669144,13675032,12497349,13669144,13675032,13474432,13362181,13362181,13362181,13675032,13669144,13675032,12497349,13499601
20080131,10264650,8413524,11682683,10264650,11410595,11410595,11682683,6674556,7435376,15006329,7435376,9127227,6674556,11682683,7435376,8413524,11682683,9127227,11410595,7435376,6674556,10264650,11410595,9127227,3963199,3963199,3963199,6674556,8413524,9127227,11410595,3963199,8413524,7435376,11682683,10264650,15006329,9127227,7435376,10264650,11682683,15006329,15006329,7435376,6674556,3963199,15006329,9127227,9127227,6674556,8413524,11410595,8413524,9127227,3963199,8413524,10264650,3963199,9127227,6973292,8413524,9127227,6674556,6674556,6674556,3963199,8413524,7435376,8413524,3963199,10264650,8413524,11682683,11682683,3963199,10264650,8413524,6674556,11682683,8413524,3963199,7435376,6674556,9127227,6674556,3963199,11410595,6674556,3963199,9127227,10264650,10264650,10264650,3963199,6674556,3963199,11410595,7435376
20080201,15003438,15243765,15346455,15003438,15263150,15263150,15346455,14823318,14758811,14422393,14758811,14891506,14823318,15346455,14758811,15243765,15346455,14891506,15263150,14758811,14823318,15003438,15263150,14891506,14316299,14316299,14316299,14823318,15243765,14891506,15263150,14316299,15243765,14758811,15346455,15003438,14422393,14891506,14758811,15003438,15346455,14422393,14422393,14758811,14823318,14316299,14422393,14891506,14891506,14823318,15243765,15263150,15243765,14891506,14316299,15243765,15003438,14316299,14891506,14959424,15243765,14891506,14823318,14823318,14823318,14316299,15243765,14758811,15243765,14316299,15003438,15243765,15346455,15346455,14316299,15003438,15243765,14823318,15346455,15243765,14316299,14758811,14823318,14891506,14823318,14316299,15263150,14823318,14316299,14891506,15003438,15003438,15003438,14316299,14823318,14316299,15263150,14758811
20080202,13722590,14778377,14117242,13722590,13350920,13350920,14117242,14108139,14023852,12747997,14023852,13929919,14108139,14117242,14023852,14778377,14117242,13929919,13350920,14023852,14108139,13722590,13350920,13929919,14155663,14155663,14155663,14108139,14778377,13929919,13350920,14155663,14778377,14023852,14117242,13722590,12747997,13929919,14023852,13722590,14117242,12747997,12747997,14023852,14108139,14155663,12747997,13929919,13929919,14108139,14778377,13350920,14778377,13929919,14155663,14778377,13722590,14155663,13929919,14745301,14778377,13929919,14108139,14108139,14108139,14155663,14778377,14023852,14778377,14155663,13722590,14778377,14117242,14117242,14155663,13722590,14778377,14108139,14117242,14778377,14155663,14023852,14108139,13929919,14108139,14155663,13350920,14108139,14155663,13929919,13722590,13722590,13722590,14155663,14108139,14155663,13350920,14023852
20080203,10068558,9896556,10918178,10068558,9855645,9855645,10918178,7871300,8025277,11795060,8025277,9724824,7871300,10918178,8025277,9896556,10918178,9724824,9855645,8025277,7871300,10068558,9855645,9724824,4896225,4896225,4896225,7871300,9896556,9724824,9855645,4896225,9896556,8025277,10918178,10068558,11795060,9724824,8025277,10068558,10918178,11795060,11795060,8025277,7871300,4896225,11795060,9724824,9724824,7871300,9896556,9855645,9896556,9724824,4896225,9896556,10068558,4896225,9724824,4074100,9896556,9724824,7871300,7871300,7871300,4896225,9896556,8025277,9896556,4896225,10068558,9896556,10918178,10918178,4896225,10068558,9896556,7871300,10918178,9896556,4896225,8025277,7871300,9724824,7871300,4896225,9855645,7871300,4896225,9724824,10068558,10068558,10068558,4896225,7871300,4896225,9855645,8025277
20080204,12986795,13354968,13364238,12986795,14130353,14130353,13364238,11293268,12444841,13117538,12444841,13844932,11293268,13364238,12444841,13354968,13364238,13844932,14130353,12444841,11293268,12986795,14130353,13844932,10687251,10687251,10687251,11293268,13354968,13844932,14130353,10687251,13354968,12444841,13364238,12986795,13117538,13844932,12444841,12986795,13364238,13117538,13117538,12444841,11293268,10687251,13117538,13844932,13844932,11293268,13354968,14130353,13354968,13844932,10687251,13354968,12986795,10687251,13844932,7846981,13354968,13844932,11293268,11293268,11293268,10687251,13354968,12444841,13354968,10687251,12986795,13354968,13364238,13364238,10687251,12986795,13354968,11293268,13364238,13354968,10687251,12444841,11293268,13844932,11293268,10687251,14130353,11293268,10687251,13844932,12986795,12986795,12986795,10687251,11293268,10687251,14130353,12444841
20080205,5071028,5700746,5071216,5071028,5083592,5083592,5071216,1968963,2382726,6559041,2382726,5259926,1968963,5071216,2382726,5700746,5071216,5259926,5083592,2382726,1968963,5071028,5083592,5259926,2610274,2610274,2610274,1968963,5700746,5259926,5083592,2610274,5700746,2382726,5071216,5071028,6559041,5259926,2382726,5071028,5071216,6559041,6559041,2382726,1968963,2610274,6559041,5259926,5259926,1968963,5700746,5083592,5700746,5259926,2610274,5700746,5071028,2610274,5259926,2630230,5700746,5259926,1968963,1968963,1968963,2610274,5700746,2382726,5700746,2610274,5071028,5700746,5071216,5071216,2610274,5071028,5700746,1968963,5071216,5700746,2610274,2382726,1968963,5259926,1968963,2610274,5083592,1968963,2610274,5259926,5071028,5071028,5071028,2610274,1968963,2610274,5083592,2382726
20080206,15348717,14657857,15919647,15348717,16827787,16827787,15919647,12452950,12969257,16138990,12969257,14931657,12452950,15919647,12969257,14657857,15919647,14931657,16827787,12969257,12452950,15348717,16827787,14931657,10582634,10582634,10582634,12452950,14657857,14931657,16827787,10582634,14657857,12969257,15919647,15348717,16138990,14931657,12969257,15348717,15919647,16138990,16138990,12969257,12452950,10582634,16138990,14931657,14931657,12452950,14657857,16827787,14657857,14931657,10582634,14657857,15348717,10582634,14931657,13522154,14657857,14931657,12452950,12452950,12452950,10582634,14657857,12969257,14657857,10582634,15348717,14657857,15919647,15919647,10582634,15348717,14657857,12452950,15919647,14657857,10582634,12969257,12452950,14931657,12452950,10582634,16827787,12452950,10582634,14931657,15348717,15348717,15348717,10582634,12452950,10582634,16827787,12969257
20080207,14033830,13795570,15547144,14033830,16018340,16018340,15547144,11660776,12722113,16498949,12722113,13280891,11660776,15547144,12722113,13795570,15547144,13280891,16018340,12722113,11660776,14033830,16018340,13280891,11471849,11471849,11471849,11660776,13795570,13280891,16018340,11471849,13795570,12722113,15547144,14033830,16498949,13280891,12722113,14033830,15547144,16498949,16498949,12722113,11660776,11471849,16498949,13280891,13280891,11660776,13795570,16018340,13795570,13280891,11471849,13795570,14033830,11471849,13280891,13243072,13795570,13280891,11660776,11660776,11660776,11471849,13795570,12722113,13795570,11471849,14033830,13795570,15547144,15547144,11471849,14033830,13795570,11660776,15547144,13795570,11471849,12722113,11660776,13280891,11660776,11471849,16018340,11660776,11471849,13280891,14033830,14033830,14033830,11471849,11660776,11471849,16018340,12722113
20080208,14426526,14013517,15092086,14426526,15076928,15076928,15092086,13138083,12944381,16536821,12944381,14509438,13138083,15092086,12944381,14013517,15092086,14509438,15076928,12944381,13138083,14426526,15076928,14509438,13000688,13000688,13000688,13138083,14013517,14509438,15076928,13000688,14013517,12944381,15092086,14426526,16536821,14509438,12944381,14426526,15092086,16536821,16536821,12944381,13138083,13000688,16536821,14509438,14509438,13138083,14013517,15076928,14013517,14509438,13000688,14013517,14426526,13000688,14509438,14133903,14013517,14509438,13138083,13138083,13138083,13000688,14013517,12944381,14013517,13000688,14426526,14013517,15092086,15092086,13000688,14426526,14013517,13138083,15092086,14013517,13000688,12944381,13138083,14509438,13138083,13000688,15076928,13138083,13000688,14509438,14426526,14426526,14426526,13000688,13138083,13000688,15076928,12944381
20080209,16318422,16661591,16925911,16318422,17426527,17426527,16925911,15574725,15941006,17497397,15941006,16585534,15574725,16925911,15941006,16661591,16925911,16585534,17426527,15941006,15574725,16318422,17426527,16585534,16441865,16441865,16441865,15574725,16661591,16585534,17426527,16441865,16661591,15941006,16925911,16318422,17497397,16585534,15941006,16318422,16925911,17497397,17497397,15941006,15574725,16441865,17497397,16585534,16585534,15574725,16661591,17426527,16661591,16585534,16441865,16661591,16318422,16441865,16585534,16858574,16661591,16585534,15574725,15574725,15574725,16441865,16661591,15941006,16661591,16441865,16318422,16661591,16925911,16925911,16441865,16318422,16661591,15574725,16925911,16661591,16441865,15941006,15574725,16585534,15574725,16441865,17426527,15574725,16441865,16585534,16318422,16318422,16318422,16441865,15574725,16441865,17426527,15941006
20080210,13842016,13867560,13495193,13842016,14221114,14221114,13495193,13258542,13407269,13856773,13407269,13652507,13258542,13495193,13407269,13867560,13495193,13652507,14221114,13407269,13258542,13842016,14221114,13652507,12825603,12825603,12825603,13258542,13867560,13652507,14221114,12825603,13867560,13407269,13495193,13842016,13856773,13652507,13407269,13842016,13495193,13856773,13856773,13407269,13258542,12825603,13856773,13652507,13652507,13258542,13867560,14221114,13867560,13652507,12825603,13867560,13842016,12825603,13652507,15456963,13867560,13652507,13258542,13258542,13258542,12825603,13867560,13407269,13867560,12825603,13842016,13867560,13495193,13495193,12825603,13842016,13867560,13258542,13495193,13867560,12825603,13407269,13258542,13652507,13258542,12825603,14221114,13258542,12825603,13652507,13842016,13842016,13842016,12825603,13258542,12825603,14221114,13407269
20080211,7589135,5072369,9309409,7589135,9696128,9696128,9309409,3685065,4754774,13169401,4754774,4997935,3685065,9309409,4754774,5072369,9309409,4997935,9696128,4754774,3685065,7589135,9696128,4997935,2021584,2021584,2021584,3685065,5072369,4997935,9696128,2021584,5072369,4754774,9309409,7589135,13169401,4997935,4754774,7589135,9309409,13169401,13169401,4754774,3685065,2021584,13169401,4997935,4997935,3685065,5072369,9696128,5072369,4997935,2021584,5072369,7589135,2021584,4997935,4267867,5072369,4997935,3685065,3685065,3685065,2021584,5072369,4754774,5072369,2021584,7589135,5072369,9309409,9309409,2021584,7589135,5072369,3685065,9309409,5072369,2021584,4754774,3685065,4997935,3685065,2021584,9696128,3685065,2021584,4997935,7589135,7589135,7589135,2021584,3685065,2021584,9696128,4754774
20080212,15005147,14267409,15529090,15005147,15419336,15419336,15529090,12549668,13997792,15600722,13997792,14572179,12549668,15529090,13997792,14267409,15529090,14572179,15419336,13997792,12549668,15005147,15419336,14572179,11557508,11557508,11557508,12549668,14267409,14572179,15419336,11557508,14267409,13997792,15529090,15005147,15600722,14572179,13997792,15005147,15529090,15600722,15600722,13997792,12549668,11557508,15600722,14572179,14572179,12549668,14267409,15419336,14267409,14572179,11557508,14267409,15005147,11557508,14572179,12402476,14267409,14572179,12549668,12549668,12549668,11557508,14267409,13997792,14267409,11557508,15005147,14267409,15529090,15529090,11557508,15005147,14267409,12549668,15529090,14267409,11557508,13997792,12549668,14572179,12549668,11557508,15419336,12549668,11557508,14572179,15005147,15005147,15005147,11557508,12549668,11557508,15419336,13997792
20080213,16006874,16441802,16313866,16006874,15881503,15881503,16313866,15816930,16014152,16112772,16014152,16400541,15816930,16313866,16014152,16441802,16313866,16400541,15881503,16014152,15816930,16006874,15881503,16400541,16007268,16007268,16007268,15816930,16441802,16400541,15881503,16007268,16441802,16014152,16313866,16006874,16112772,16400541,16014152,16006874,16313866,16112772,16112772,16014152,15816930,16007268,16112772,16400541,16400541,15816930,16441802,15881503,16441802,16400541,16007268,16441802,16006874,16007268,16400541,16859879,16441802,16400541,15816930,15816930,15816930,16007268,16441802,16014152,16441802,16007268,16006874,16441802,16313866,16313866,16007268,16006874,16441802,15816930,16313866,16441802,16007268,16014152,15816930,16400541,15816930,16007268,15881503,15816930,16007268,16400541,16006874,16006874,16006874,16007268,15816930,16007268,15881503,16014152
20080214,14202935,15141183,13379690,14202935,13789441,13789441,13379690,15092773,14724501,12522664,14724501,14367832,15092773,13379690,14724501,15141183,13379690,14367832,13789441,14724501,15092773,14202935,13789441,14367832,15224915,15224915,15224915,15092773,15141183,14367832,13789441,15224915,15141183,14724501,13379690,14202935,12522664,14367832,14724501,14202935,13379690,12522664,12522664,14724501,15092773,15224915,12522664,14367832,14367832,15092773,15141183,13789441,15141183,14367832,15224915,15141183,14202935,15224915,14367832,15423644,15141183,14367832,15092773,15092773,15092773,15224915,15141183,14724501,15141183,15224915,14202935,15141183,13379690,13379690,15224915,14202935,15141183,15092773,13379690,15141183,15224915,14724501,15092773,14367832,15092773,15224915,13789441,15092773,15224915,14367832,14202935,14202935,14202935,15224915,15092773,15224915,13789441,14724501
20080215,6383040,4015635,7694997,6383040,6688152,6688152,7694997,4937086,5566202,9340285,5566202,4901955,4937086,7694997,5566202,4015635,7694997,4901955,6688152,5566202,4937086,6383040,6688152,4901955,4942100,4942100,4942100,4937086,4015635,4901955,6688152,4942100,4015635,5566202,7694997,6383040,9340285,4901955,5566202,6383040,7694997,9340285,9340285,5566202,4937086,4942100,9340285,4901955,4901955,4937086,4015635,6688152,4015635,4901955,4942100,4015635,6383040,4942100,4901955,4843283,4015635,4901955,4937086,4937086,4937086,4942100,4015635,5566202,4015635,4942100,6383040,4015635,7694997,7694997,4942100,6383040,4015635,4937086,7694997,4015635,4942100,5566202,4937086,4901955,4937086,4942100,6688152,4937086,4942100,4901955,6383040,6383040,6383040,4942100,4937086,4942100,6688152,5566202
20080216,-3441514,-551860,-939495,-3441514,-735031,-735031,-939495,-484012,-119592,7595609,-119592,-1604551,-484012,-939495,-119592,-551860,-939495,-1604551,-735031,-119592,-484012,-3441514,-735031,-1604551,328736,328736,328736,-484012,-551860,-1604551,-735031,328736,-551860,-119592,-939495,-3441514,7595609,-1604551,-119592,-3441514,-939495,7595609,7595609,-119592,-484012,328736,7595609,-1604551,-1604551,-484012,-551860,-735031,-551860,-1604551,328736,-551860,-3441514,328736,-1604551,-549033,-551860,-1604551,-484012,-484012,-484012,328736,-551860,-119592,-551860,328736,-3441514,-551860,-939495,-939495,328736,-3441514,-551860,-484012,-939495,-551860,328736,-119592,-484012,-1604551,-484012,328736,-735031,-484012,328736,-1604551,-3441514,-3441514,-3441514,328736,-484012,328736,-735031,-119592
20080217,10211397,9481695,11347227,10211397,12129740,12129740,11347227,6581249,6081070,12273742,6081070,9979830,6581249,11347227,6081070,9481695,11347227,9979830,12129740,6081070,6581249,10211397,12129740,9979830,5866061,5866061,5866061,6581249,9481695,9979830,12129740,5866061,9481695,6081070,11347227,10211397,12273742,9979830,6081070,10211397,11347227,12273742,12273742,6081070,6581249,5866061,12273742,9979830,9979830,6581249,9481695,12129740,9481695,9979830,5866061,9481695,10211397,5866061,9979830,9495308,9481695,9979830,6581249,6581249,6581249,5866061,9481695,6081070,9481695,5866061,10211397,9481695,11347227,11347227,5866061,10211397,9481695,6581249,11347227,9481695,5866061,6081070,6581249,9979830,6581249,5866061,12129740,6581249,5866061,9979830,10211397,10211397,10211397,5866061,6581249,5866061,12129740,6081070
20080218,16555193,16503439,17164258,16555193,17169065,17169065,17164258,15970730,15543543,17404974,15543543,16546179,15970730,17164258,15543543,16503439,17164258,16546179,17169065,15543543,15970730,16555193,17169065,16546179,15734975,15734975,15734975,15970730,16503439,16546179,17169065,15734975,16503439,15543543,17164258,16555193,17404974,16546179,15543543,16555193,17164258,17404974,17404974,15543543,15970730,15734975,17404974,16546179,16546179,15970730,16503439,17169065,16503439,16546179,15734975,16503439,16555193,15734975,16546179,16778348,16503439,16546179,15970730,15970730,15970730,15734975,16503439,15543543,16503439,15734975,16555193,16503439,17164258,17164258,15734975,16555193,16503439,15970730,17164258,16503439,15734975,15543543,15970730,16546179,15970730,15734975,17169065,15970730,15734975,16546179,16555193,16555193,16555193,15734975,15970730,15734975,17169065,15543543
20080219,15772892,16075294,16405940,15772892,16130459,16130459,16405940,16100424,15769010,17413130,15769010,15736644,16100424,16405940,15769010,16075294,16405940,15736644,16130459,15769010,16100424,15772892,16130459,15736644,15980837,15980837,15980837,16100424,16075294,15736644,16130459,15980837,16075294,15769010,16405940,15772892,17413130,15736644,15769010,15772892,16405940,17413130,17413130,15769010,16100424,15980837,17413130,15736644,15736644,16100424,16075294,16130459,16075294,15736644,15980837,16075294,15772892,15980837,15736644,16346801,16075294,15736644,16100424,16100424,16100424,15980837,16075294,15769010,16075294,15980837,15772892,16075294,16405940,16405940,15980837,15772892,16075294,16100424,16405940,16075294,15980837,15769010,16100424,15736644,16100424,15980837,16130459,16100424,15980837,15736644,15772892,15772892,15772892,15980837,16100424,15980837,16130459,15769010
20080220,7541242,7546654,6623756,7541242,7652448,7652448,6623756,8847632,9034923,8463284,9034923,7276811,8847632,6623756,9034923,7546654,6623756,7276811,7652448,9034923,8847632,7541242,7652448,7276811,9096085,9096085,9096085,8847632,7546654,7276811,7652448,9096085,7546654,9034923,6623756,7541242,8463284,7276811,9034923,7541242,6623756,8463284,8463284,9034923,8847632,9096085,8463284,7276811,7276811,8847632,7546654,7652448,7546654,7276811,9096085,7546654,7541242,9096085,7276811,7378789,7546654,7276811,8847632,8847632,8847632,9096085,7546654,9034923,7546654,9096085,7541242,7546654,6623756,6623756,9096085,7541242,7546654,8847632,6623756,7546654,9096085,9034923,8847632,7276811,8847632,9096085,7652448,8847632,9096085,7276811,7541242,7541242,7541242,9096085,8847632,9096085,7652448,9034923
20080221,3886294,910718,3678492,3886294,3968154,3968154,3678492,-179311,-840338,6669357,-840338,1232270,-179311,3678492,-840338,910718,3678492,1232270,3968154,-840338,-179311,3886294,3968154,1232270,-938155,-938155,-938155,-179311,910718,1232270,3968154,-938155,910718,-840338,3678492,3886294,6669357,1232270,-840338,3886294,3678492,6669357,6669357,-840338,-179311,-938155,6669357,1232270,1232270,-179311,910718,3968154,910718,1232270,-938155,910718,3886294,-938155,1232270,1878486,910718,1232270,-179311,-179311,-179311,-938155,910718,-840338,910718,-938155,3886294,910718,3678492,3678492,-938155,3886294,910718,-179311,3678492,910718,-938155,-840338,-179311,1232270,-179311,-938155,3968154,-179311,-938155,1232270,3886294,3886294,3886294,-938155,-179311,-938155,3968154,-840338
20080222,15757009,14545738,15645855,15757009,15384157,15384157,15645855,12574688,13356805,16564657,13356805,15536155,12574688,15645855,13356805,14545738,15645855,15536155,15384157,13356805,12574688,15757009,15384157,15536155,11611399,11611399,11611399,12574688,14545738,15536155,15384157,11611399,14545738,13356805,15645855,15757009,16564657,15536155,13356805,15757009,15645855,16564657,16564657,13356805,12574688,11611399,16564657,15536155,15536155,12574688,14545738,15384157,14545738,15536155,11611399,14545738,15757009,11611399,15536155,13745109,14545738,15536155,12574688,12574688,12574688,11611399,14545738,13356805,14545738,11611399,15757009,14545738,15645855,15645855,11611399,15757009,14545738,12574688,15645855,14545738,11611399,13356805,12574688,15536155,12574688,11611399,15384157,12574688,11611399,15536155,15757009,15757009,15757009,11611399,12574688,11611399,15384157,13356805
